,duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,new_label,protocol_type_tcp,protocol_type_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,model_prediction_number,model_prediction
17718,0,286,4798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,20,1.0,0.0,0.14,0.05,0.0,4,0.02,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17720,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0.0,0.0,1.0,0.0,0.3,112,1.0,0.0,1.0,0.02,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17721,8233,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,0.01,0.87,0.0,0.0,0.85,0.0,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17722,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,139,0.55,0.01,0.71,0.0,0.0,0.0,Normal,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17723,0,147,9772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,7,0.0,0.0,1.0,0.0,0.29,255,1.0,0.0,0.5,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,12,0.0,1.0,0.04,0.06,0.0,12,0.05,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17725,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,293,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
17726,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0.0,0.0,1.0,0.0,1.0,82,1.0,0.0,1.0,0.5,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
17727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,11,0.0,1.0,0.05,0.07,0.0,11,0.04,0.08,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17728,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0.0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,0.0,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
17729,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,317,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
17730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,16,0.0,1.0,0.07,0.06,0.0,16,0.06,0.08,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,11,1.0,0.0,0.05,0.07,0.0,5,0.02,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17732,0,216,4304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,28,0.0,0.0,1.0,0.0,0.11,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17733,0,239,60632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17734,0,288,912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,231,1.0,0.0,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17735,0,3049,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,150,0.54,0.05,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17736,0,45,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,284,0.0,0.0,1.0,0.0,0.01,253,0.99,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17737,0,295,1263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17738,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,2,0.03,0.05,0.03,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,3,1.0,0.0,0.02,0.06,0.0,5,0.02,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17740,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,1,0.0,0.0,0.0,1.0,0.0,1,0.0,1.0,0.99,0.0,0.0,0.0,Probe,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
17741,1,1077,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,1.0,180,0.76,0.05,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1,0.0,1.0,0.01,0.06,0.0,1,0.0,0.05,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17743,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,208,1.0,0.0,1.0,1.0,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
17744,1,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,172,0.67,0.13,0.0,0.0,0.31,0.0,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17745,0,33,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,194,1.0,0.0,1.0,0.01,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17746,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0.0,0.0,1.0,0.0,1.0,135,1.0,0.0,1.0,0.5,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
17747,0,227,1298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39,45,0.0,0.0,1.0,0.0,0.07,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17748,1,2577,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,115,0.6,0.17,0.03,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0.0,1.0,0.04,0.08,0.0,4,0.02,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17750,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,8,0.06,0.02,0.06,0.0,0.11,0.0,Normal,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.02,0.98,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.97,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
17752,0,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,89,0.35,0.02,0.0,0.0,0.01,0.03,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,6,1.0,0.0,0.04,0.06,0.0,10,0.04,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17754,0,244,418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,25,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1.0,0.0,0.4,0.6,0.0,43,0.17,0.05,0.01,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17756,0,12324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,61,0.24,0.39,0.24,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17757,0,46,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,266,0.0,0.0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17758,0,243,17313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17759,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,25,0.0,0.0,1.0,0.0,0.12,122,0.97,0.02,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17760,2,1275,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,143,0.56,0.02,0.0,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17761,6,8,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,5,0.03,0.03,0.01,0.4,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17762,0,0,61632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,76,0.2,0.11,0.02,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17763,0,344,7333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17764,0,1048,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,101,0.73,0.03,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,12,1.0,0.0,0.27,0.09,0.0,37,0.26,0.03,0.01,0.05,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17766,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0.0,0.0,1.0,0.0,1.0,62,1.0,0.0,1.0,0.5,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
17767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,17,1.0,0.0,0.12,0.06,0.0,4,0.02,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,2,1.0,0.0,0.01,0.07,0.0,2,0.01,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,20,1.0,0.0,0.07,0.05,0.0,20,0.08,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17770,4,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,179,0.9,0.02,0.01,0.0,0.05,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17771,0,304,2178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,24,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17772,0,337,3040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17773,0,249,5280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17774,0,282,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,32,0.0,0.0,1.0,0.0,0.06,175,1.0,0.0,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0.0,1.0,1.0,0.0,0.91,22,0.09,0.03,0.0,0.0,0.24,0.82,Probe,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
17776,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.0,1.0,160,1.0,0.0,1.0,0.5,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
17777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,34,1.0,0.0,1.0,0.35,1.0,1.0,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
17778,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,2,0.25,1.0,0.25,1.0,0.75,0.5,Probe,1,0,0,0,0,0,0,0,0,0,1,0,2,Probe
17779,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,278,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
17780,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,0.0,0.0,1.0,0.0,0.2,78,1.0,0.0,1.0,0.03,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17781,0,1153,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,170,0.61,0.05,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,1.0,0.0,0.09,0.06,0.0,9,0.04,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17783,0,231,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,166,1.0,0.0,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.0,1.0,0.5,1.0,1.0,59,0.23,0.38,0.08,0.03,0.77,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
17785,0,298,2124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.12,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17786,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,166,0.0,0.0,1.0,0.0,0.01,254,1.0,0.01,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17787,0,43,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,287,0.0,0.0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,11,0.0,1.0,0.09,0.06,0.0,11,0.04,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17789,0,43,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,209,0.0,0.0,1.0,0.01,0.01,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17790,0,298,3380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,10,1.0,0.0,0.05,0.08,0.0,10,0.04,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17792,0,292,3033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17793,9,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,233,0.91,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17794,0,339,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17795,0,822,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,137,0.65,0.06,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17796,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,2,0.0,0.0,0.67,0.67,0.0,33,1.0,0.0,0.03,0.0,0.0,0.0,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17797,0,249,13784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0.0,0.94,0.06,1.0,0.0,1,0.01,0.22,0.01,0.0,0.13,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
17799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,1.0,0.0,0.12,0.07,0.0,7,0.03,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17800,2,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,86,0.39,0.06,0.39,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17801,0,46,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,146,0.0,0.0,0.98,0.03,0.01,232,0.91,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17802,0,733,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,238,0.93,0.07,0.02,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17803,0,298,1426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,25,1.0,0.0,0.17,0.05,0.0,14,0.05,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,4,1.0,0.0,0.03,0.07,0.0,4,0.02,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17806,0,202,1032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,255,1.0,0.0,0.07,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,5,0.0,1.0,0.02,0.06,0.0,5,0.02,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17808,0,231,774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,14,0.0,0.0,1.0,0.0,0.14,255,1.0,0.0,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,8,1.0,0.0,0.03,0.06,0.0,16,0.06,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,13,0.02,0.98,0.05,0.06,0.0,13,0.05,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17811,0,305,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,33,0.0,0.0,1.0,0.0,0.09,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,19,0.0,1.0,0.14,0.06,0.0,19,0.07,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,12,1.0,0.0,0.04,0.05,0.0,6,0.02,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17814,2072,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,10,0.1,0.9,1.0,0.0,0.0,242,0.95,0.01,0.0,0.0,0.26,0.27,DoS,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
17815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,19,1.0,0.0,0.08,0.06,0.0,2,0.01,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17816,0,331,834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17817,0,243,1721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19,0.0,0.0,1.0,0.0,0.11,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17818,2054,74024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,10,0.0,1.0,1.0,0.0,0.0,244,0.96,0.01,0.0,0.0,0.43,0.45,DoS,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
17819,4,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,209,0.82,0.02,0.0,0.0,0.07,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17820,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,37,0.82,0.04,0.02,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17821,0,228,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,13,0.0,0.0,1.0,0.0,0.23,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,16,1.0,0.0,0.26,0.06,0.0,55,0.22,0.03,0.02,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17823,0,163,20632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17824,0,242,1960,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,29,0.0,0.0,1.0,0.0,0.07,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17825,1,1012,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,146,0.45,0.07,0.02,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17826,0,217,2654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,6,0.0,0.0,1.0,0.0,0.33,88,1.0,0.0,0.02,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17827,4,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,232,0.91,0.02,0.0,0.0,0.05,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,1,1.0,0.0,0.0,0.06,0.0,1,0.0,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.0,1.0,0.0,0.0,255,1.0,0.0,0.12,0.07,0.0,0.0,Normal,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
